"B B King - The Thrill Is Gone", "reggae", "jazz"
"Beethoven - Fur Elise", "classical", "classical"
"Bob Marley & The Wailers - Three Little Birds", "reggae", "reggae"
"Britney Spears - Baby One More Time", "jazz", "pop"
"Daft Punk - Harder, Better, Faster, Stronger", "classical", "hiphop"
"Eminem - Lose Yourself", "reggae", "hiphop"
"Gloria Gaynor - I Will Survive", "reggae", "disco"
"Guns N' Roses - Civil War", "jazz", "country"
"John Denver - Take Me Home, Country Roads", "jazz", "country"
"João Gilberto & Stan Getz - The Girl From Ipanema", "jazz", "jazz"
"Metallica - Enter Sandman", "blues", "metal"
"Star Wars- The Imperial March", "jazz", "classical"
